molecules,ames
C[N+](C)(C)CCCl,0.0
CN(C)CCCN,0.0
CC(C)(Cl)[N+]([O-])O,1.0
CC/C=C/C=C/C=C/C=C/OCC(O)CO,1.0
FC(F)(Cl)Br,0.0
BrCCCBr,0.0
Cl/C=C\Cl,0.0
C1CN2CCN1CC2,0.0
N#[N+][N-]CC(=O)C(O)C(O)C(O)CO,1.0
CN(C)CCO,0.0
N#CC(Cl)(Cl)Cl,1.0
OCC(O)CO,0.0
CN(C)CCCl,1.0
N#CC(Cl)Cl,1.0
OCC(Cl)(Cl)Cl,1.0
CCN(CC)CCO,0.0
C1CCCNCC1,0.0
ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,0.0
ClC(Cl)C(Cl)(Cl)Cl,0.0
CC#N,0.0
N#CC(Br)Br,1.0
NN,1.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C=CBr,0.0
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,1.0
CC(C#N)CCC#N,1.0
C=C(Br)CBr,1.0
ClSC(Cl)(Cl)Cl,1.0
CC(C)(C)CC(C)(S)CC(C)(C)C,0.0
C=CCCCCCCCCCCCC,0.0
FC(F)(F)CCl,0.0
OCCO,0.0
COC(C)(C)C,0.0
C#CCO,1.0
CC(C)(C)N,0.0
CC(Cl)(Cl)Cl,1.0
O[C@H]([C@H](O)[C@@H](O)CBr)[C@H](O)CBr,1.0
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0.0
CC(Cl)CO,1.0
COC(C)CCO,0.0
CCOP(=S)(OCC(C)C)SCCl,0.0
CC(C)(Cl)[N+](=O)[O-],1.0
FC(F)C(F)C(F)(F)F,0.0
CC[C@H](CO)NCCN[C@H](CC)CO,0.0
C=CCCl,1.0
COCCOCCOC,0.0
O=NSCCO,1.0
NCCNCCNCCNCCN,1.0
FC(F)(Cl)C(F)(F)Cl,0.0
BrCCCCCBr,1.0
ClC/C=C/CCl,1.0
CCBr,1.0
O=P(OCCC(Br)CBr)(OCCC(Br)CBr)OCCC(Br)CBr,0.0
CCCCC#N,0.0
CCOS(=O)(=O)OCC,1.0
COCCO,0.0
CC/C=C/C=C/C=C/C=C/C=C/OCCCO,1.0
C=C(F)F,1.0
ClCCl,1.0
BrC(Br)Br,1.0
NCCS,0.0
CCC#N,0.0
CCN=NC(C)(C)OO,0.0
CCOCOCC,0.0
C=CCCCCCCCC,0.0
ClCl,0.0
O=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,0.0
CCC[C@@H](O)[C@@H](CC)CO,0.0
FC(F)C(F)(F)F,0.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1COO,1.0
[N-]=[N+]=NCC(O)C(O)C(O)C(O)CO,1.0
O=C(C(O)CO)C(O)C(O)CO,0.0
OCC(CO)(CBr)CBr,1.0
OCC(Br)CBr,1.0
O=P(O)(O)OCC(O)CO,0.0
OC[C@H](Br)CBr,1.0
CC(Cl)Cl,0.0
OCCNCCO,0.0
CC(O)CCl,1.0
CCOCCO,0.0
CC/C=C/C=C/C=C/C=C/C=C/OCC(O)CO,1.0
CCSCCOP(=S)(OC)OC,0.0
C=C,0.0
CC(C)(C)CBr,0.0
C=CCN,0.0
COS(C)(=O)=O,1.0
N#[N+][N-]CC(O)CO,1.0
C=CCCCCCC,0.0
O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,0.0
N#[N+][N-]CC(O)C(O)C(O)C(O)CO,1.0
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.0
OCCCl,1.0
COP(=O)(SC)SC,0.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1CO,1.0
FC(F)(F)I,1.0
C=C(Cl)C#N,0.0
C=CC(C)C#N,0.0
CC(C)CO,0.0
N#CC(Cl)Br,1.0
CC(Br)(CO)CBr,0.0
CCCO,0.0
CC,0.0
OC(O)C(Cl)(Cl)Cl,1.0
CCC(C)C(C)CO,0.0
C[C@@H](C#N)CCC#N,1.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1CCCCl,0.0
C=CCSSCCC,0.0
FC(F)(F)[C@H](Cl)Br,0.0
OC[P+](CO)(CO)CO,0.0
NCN,1.0
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0.0
N#[N+][N-]CCO,1.0
FCC(F)(F)F,0.0
BrCCC(Br)Br,1.0
CCC(CO)NCCNC(CC)CO,0.0
OCCS,0.0
CC(Br)C(Br)CCl,1.0
OCC=CCl,1.0
COP(=S)(Cl)OC,0.0
C[C@@H](O)CO,0.0
[O-][N+](O)C(Cl)(Cl)Cl,1.0
CCOP(=S)(OCC)SCCl,0.0
C[N+](C)(C)[C-]CO,0.0
C#N,0.0
C=CCO,0.0
CC(Cl)C(Br)CBr,1.0
ClCCC(Br)CBr,0.0
ClC(Cl)(Cl)Cl,0.0
COP(=S)(OC)OC,0.0
CC(C)(C)N(CCO)CCO,0.0
CC/C=C/C=C/C=C/C=C/C=C/C=C/OCC(O)CO,1.0
C=CCNC(N)=S,0.0
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0.0
OCC(Br)=C(Br)CO,1.0
NCCN,1.0
OC(CCl)CCl,1.0
N#CCC[C@](Br)(C#N)CBr,0.0
C=CBr,1.0
C1CN(SSN2CCOCC2)CCO1,0.0
CC(O)CO,0.0
C[C@H](CCl)OP(=O)(O[C@H](C)CCl)O[C@H](C)CCl,0.0
ClCCOCCCl,1.0
ClC[C@H](Cl)CBr,1.0
S=C=S,0.0
[N-]=[N+]=NC[C@H](O)CO,1.0
C=C=O,1.0
CN(CCO)CCO,0.0
NCCCN,0.0
C=CC(=C)Cl,0.0
[N-]=[N+]=NCC(O)CN=[N+]=[N-],1.0
CCCCBr,1.0
COP(=O)(OC)OC=C(Cl)Cl,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.0
C=CCl,1.0
OCCOCCOCCO,1.0
N#CCl,0.0
CCOP(=O)(OCC)OCC,0.0
OCCN(CCO)CCO,0.0
FC(Cl)(Cl)Cl,0.0
N=NCO,1.0
FC(Cl)C(F)(F)F,0.0
CCOCCOCCOCC,0.0
C/C=C/CC#N,0.0
O=NN1CCSCC1,1.0
ClC(Br)Br,0.0
OCC#CCO,0.0
CC(C)(C)OCO,0.0
O=NN1CCCCCC1,1.0
COCCOCCO,0.0
CCC(C)(C)OC,0.0
CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,1.0
CCSCCSP(=S)(OC)OC,0.0
OCCCCO,0.0
C=CC#N,1.0
O=C(CO)CO,1.0
OCCCBr,1.0
CCOS(C)(=O)=O,1.0
CC(Cl)(Cl)C(=O)O,0.0
O=P(O)(OCC(Br)CBr)OCC(Br)CBr,1.0
ClC(Cl)(Cl)Br,1.0
C=COC(=O)C=C,0.0
COCOC,0.0
CCCCCl,0.0
CC(C)CCO,0.0
ClCC(Cl)(Cl)Cl,0.0
CC(OP(C)(=O)Cl)C(C)(C)C,0.0
CC(C)(N=O)[N+](=O)[O-],1.0
O=Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0.0
C=CS(C)(=O)=O,0.0
CCOP(=O)(C#N)N(C)C,0.0
C=COC,0.0
CC(C)(C)ON=O,1.0
CCOP(=S)(OCC)OCCSCC,1.0
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.0
CCNCCN,0.0
NCCNCCO,1.0
N=NCCCO,1.0
OCC(Cl)CCl,1.0
CC[S+]([O-])CCSP(=O)(OC)OC,1.0
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,1.0
BrCC(Br)(Br)Br,1.0
CC(Br)CBr,1.0
CC(C)(C#N)N=NC(C)(C)C#N,0.0
C(CCC1CO1)CC1CO1,1.0
[N-]=[N+]=NCC(O)CO,1.0
COP(=O)(OC)OC,1.0
FC(F)=C(F)F,0.0
C[C@@H](O)COC(C)(C)C,1.0
CC(OP(C)(=O)F)C(C)(C)C,0.0
CC(C)Cl,1.0
OCCCCCl,1.0
C=CC(N)=O,0.0
CC(C)(Cl)OC(C)(C)Cl,1.0
CC/C=C\C#N,0.0
ClC[C@]1(C(Cl)Cl)[C@@H]2CC(Cl)(Cl)[C@@]1(CCl)[C@H](Cl)[C@@H]2Cl,1.0
C[S+](C)[O-],0.0
CCOC(C)(C)C,0.0
ClCC(CCl)(CCl)CCl,0.0
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1.0
IC(I)I,1.0
C=CC(=C)C,0.0
FC(Cl)(Cl)C(F)(Cl)Cl,1.0
OCC(CBr)(CBr)CBr,1.0
ClC(Cl)C(Cl)Cl,0.0
COCCl,0.0
Cc1c(N)nc(C(CNCC(N)C(N)=O)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCN(C)CCCN=C(N)CC3CCC(Cl)CC3)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1,1.0
CC(C)(C)OO,1.0
C=CC=O,1.0
CC(C)(COC[C@H]1CO1)COC[C@H]1CO1,1.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1CCCl,1.0
CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,0.0
OCC(O)CI,1.0
ClC(Cl)Br,1.0
C[C@H](CCl)O[C@H](C)CCl,1.0
COP(=S)(OC)SCC(=O)NCC=O,0.0
OC(CBr)C(O)C(O)C(O)CBr,1.0
C/C=C/C=C/CCCCCCCO,0.0
COP(=O)(O)O,0.0
N#C[C@@H](Cl)Br,1.0
CC(C)(Cl)Cl,0.0
CNC(=O)CSP(=S)(OC)OC,1.0
CC(Cl)(Cl)[N+]([O-])O,1.0
O=P(OC[C@H](Br)CBr)(OC[C@H](Br)CBr)OC[C@H](Br)CBr,1.0
C=CC,1.0
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0.0
CCOP(=S)(OCC)SCCSCC,0.0
CC(C)(C)OOC(C)(C)C,0.0
FC(F)(F)C(F)(F)Cl,0.0
CC(C)COP(=S)(OCC(C)C)SCCl,0.0
FC(F)OC(F)(F)C(F)Cl,0.0
Cl/C=C(/Cl)COCCCl,1.0
ClCCBr,1.0
BrC(Br)C(Br)Br,0.0
CCCl,1.0
FC(F)OC(Cl)C(F)(F)F,0.0
ClCC(Cl)CCl,1.0
BrCC(Br)CBr,1.0
CC(Br)C(Br)COP(=O)(OCC(Br)C(C)Br)OCC(Br)C(C)Br,1.0
N#CC(=N)C(N)C#N,0.0
CCN=C=S,0.0
ClCC(Cl)CBr,1.0
CC(C)(Br)C(Br)CCl,0.0
NCCCNCCCN,0.0
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,0.0
CC(Cl)(Cl)[N+](=O)[O-],1.0
COP(=S)(OC)SCC(=O)N(C)C=O,0.0
ClCC(Br)CBr,1.0
BrC(Br)C(Br)(Br)Br,0.0
FC(F)(F)C(Cl)Br,0.0
N#CN=C(N)N,1.0
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.0
NCCNCCNCCN,1.0
CN(C)C#N,0.0
CCC(C)(C)C,0.0
ClCC(Cl)Cl,0.0
CC(Br)(CCl)CBr,0.0
Br/C=C/Br,1.0
C=C(C)CCl,1.0
COCCOCCOCCOC,1.0
ClCCSCCCl,1.0
OC1C=CC2OC2C1O,1.0
CC(O)C#N,0.0
OCC(Cl)Cl,1.0
C=C/C=C\C,0.0
NCCCCCCN,0.0
CC(O)COC(C)(C)C,1.0
C[C@@H](Cl)CCl,1.0
CN(CCCl)CCCl,1.0
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,0.0
CCOP(=S)(OCC)OP(=S)(OCC)OCC,1.0
C(COCC1CO1)OCC1CO1,1.0
OCCCCl,1.0
CCOP(=S)(OCC)SCSCC,0.0
C[C@@H](O)CCl,1.0
CSCCl,1.0
C=CC(Cl)CCl,0.0
OCC(O)CCl,1.0
CCO,0.0
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,0.0
CC(F)(F)F,0.0
ClCCOP(OCCCl)OCCCl,1.0
OC[C@H](O)CCl,1.0
CSC(C)(C)C=NO,0.0
CCCBr,0.0
C=CCNCC=C,0.0
NCCNCCN,0.0
CCOP(=O)(CC)OCC,0.0
COP(C)(=O)OC,0.0
OC[C@H](O)CI,1.0
C=CCCCC,0.0
CCCOS(C)(=O)=O,1.0
FC(Cl)C(F)(F)C(F)(F)Cl,0.0
C=CCCCCCCCCCCCCC,0.0
CCOP(C)(=O)SCCN(C(C)C)C(C)C,0.0
C/C=C(\C)CCl,1.0
CCOCCOCC,1.0
CC(OP(=O)(OC(C)C(Br)CBr)OC(C)C(Br)CBr)C(Br)CBr,1.0
ClC[C@H](Br)CBr,1.0
CC(C)(CO)CO,0.0
[O-][N+](O)CCO,1.0
BrCCCCBr,1.0
NCCNCCNCCNCCNCCN,1.0
CC(C)(Br)C(Br)COP(=O)(OCC(Br)C(C)(C)Br)OCC(Br)C(C)(C)Br,0.0
C=COCC(F)(F)F,1.0
CC(C)Br,1.0
CC(C)(O)C#N,0.0
OCCOCCO,0.0
BrCBr,1.0
CC/C=C/C=C/C=C/C=C/C=C/SCC(O)CO,0.0
ClCCCl,1.0
OCC(CO)(CCBr)CCBr,1.0
OC[C@H](Cl)CCl,1.0
BrCCBr,1.0
CC(C)(C)Br,1.0
N#[N+][N-]CC(O)C[N-][N+]#N,1.0
COP(=O)(OC)SC,0.0
