molecules,ames
CC(=O)CN(COC(C)=O)N=O,1.0
NCCCNCCCCN(CCCN)N(O)N=O,1.0
CCS,0.0
CC[C@@H](O)/C=C/C=C/C=C/C=C/C=O,1.0
CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,1.0
CC(O)CBr,1.0
C[C@@H](O)CN(C[C@@H](C)O)N=O,1.0
N=C(N)N,0.0
CS(=N)(=O)CCC(N)C(=O)O,0.0
CCCCCCCCC(Cl)CCC(Cl)CC(Cl)C(Cl)C(Cl)CC(=O)OC,0.0
CCCC[C@@H](CC)COS(=O)(=O)O,0.0
CCCCCC(=O)OCC,0.0
CC(=O)N(C)C,0.0
O=C/C(Br)=C(\Br)C(=O)O,1.0
CSCCC=O,0.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCC(C)O,0.0
C=C(C)C(=O)OCC(C)O,0.0
NC(CCC(=O)NC(CSC(=O)NCCO)C(=O)NCC(=O)O)C(=O)O,0.0
C=C(C)C(=O)OCC(C)C,0.0
CC(=O)CC(C)(C)O,0.0
C=C(C)C(=O)N[N+](C)(C)C[C@@H](C)O,0.0
CC(=O)O[C@@H](C)CN(C[C@H](C)OC(C)=O)N=O,1.0
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,0.0
CCCCCC(O)/C=C/C=O,0.0
NC(CSCCCl)C(=O)O,1.0
CCCCN(C[C@H](O)CC)N=O,1.0
NC(CS/C(Cl)=C/Cl)C(=O)O,1.0
CCCCCCN(N=O)C(N)=O,1.0
NC(CCC(=O)NC(CSCCCl)C(=O)NCC(=O)O)C(=O)O,1.0
O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,0.0
CN(C)C(=S)N(C)C,0.0
CC[C@H](O)CN,0.0
O=C(C(F)(F)F)C(F)(F)F,0.0
CCCCOCCOCCO,0.0
C=CC(C)(O)CCC=C(C)C,0.0
C=C(C)C(=O)OCCCCCC,0.0
CCCCOCC=O,0.0
NC(CCC(=O)NC(CSC(=O)NCCCCl)C(=O)NCC(=O)O)C(=O)O,1.0
CCCCCCCCCCO,0.0
CC(C)(CO)C(O)C(=O)NCCC(=O)O,0.0
C=C(Br)C(C)=O,1.0
CCNC(=O)CCC(N)C(=O)O,0.0
CCCCCC/C=C\CCCCCCOC(C)=O,0.0
CC(C)OC(=O)C[C@@](O)(CC(=O)O)C(=O)O,0.0
C=CCOC(=O)CCCCCCCC,0.0
NC(N)=O,0.0
NC(CCC(=O)NC(CSC(=O)NCCCl)C(=O)NCC(=O)O)C(=O)O,1.0
C=C(C)C(=O)OCCCCC,0.0
O=C(O)CCC(=O)O,0.0
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,1.0
NC(CCC(=O)NC(CS/C(Cl)=C(/Cl)C(Cl)=C(Cl)Cl)C(=O)NCC(=O)O)C(=O)O,1.0
CN(C)P(=O)(N(C)C)N(C)C,0.0
CCCC[C@@H](CC)COCCC#N,0.0
CCOC(=O)N(C)C,1.0
CC(=O)C(C)O,0.0
CCCCCCC(O)CC=CCCCCCCCC(=O)O,0.0
C=C(C)C(=O)/C(=C/C(=O)O)OC,1.0
C=C(Cl)C=O,1.0
CCCCCC[C@H](O)C/C=C\CCCCCCCC(=O)O,0.0
CCCC=CCC=O,1.0
CC(CC(=O)O)C(=O)O,0.0
C=CC(=O)OCCCl,1.0
CC(C)OC(=O)CC(O)(CC(=O)O)C(=O)O,0.0
C=CC(=O)OCC(Br)CBr,1.0
CC(=O)Cl,0.0
C=C(C)C(C)=O,0.0
COP(O)(=NC(C)=O)SC,0.0
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0.0
CCCCOO,1.0
C/C(C=O)=C(/Cl)C(=O)O,1.0
O=CC(NC(=O)N(CCCl)N=O)C(O)C(O)C(O)CO,1.0
CC(=O)C(C)=O,1.0
CN(C)N=O,1.0
CC(C)=CCCC(C)CCO,0.0
CCCCCCCC/C=C/CCCCCCCC(=O)O,0.0
C[C@@H](N)CN,0.0
C=C(C)C(=O)[N-][N+](C)(C)CC(C)O,0.0
C/C=C(\Cl)C=O,1.0
CN(CC(O)CO)N=O,1.0
O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
CCCCN(CCO)N=O,1.0
CC=NO,1.0
CC(C)(C)OC(=O)C(N)CN=[N+]=[N-],1.0
CC(=O)OC[N-][N+](C)O,0.0
CC(=O)NC(CSC(Cl)=C(Cl)C(Cl)=C(Cl)Cl)C(=O)O,1.0
NC(=O)N(CCO)N=O,1.0
CCOC(C)C(O)C(=O)O,1.0
NC(CSC(=O)NCCCl)C(=O)O,1.0
C=C(C)C(=O)OCCCCCCCC(C)C,0.0
CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,0.0
O=C(O)CI,1.0
O=C(O)/C=C/Cl,1.0
O=NN(CCCl)C(=O)NCCCl,1.0
CCCCN(CCCO)N=O,1.0
C=CC(=O)OCCCCCOC(=O)C=C,0.0
NCCCCC(N)C(=O)O,1.0
C=C(C)C(=O)N[N+](C)(C)CC(C)O,0.0
CCCCOCCCC,0.0
O=NN(CCCl)C(=O)NCCO,1.0
CC(C)N(N)C(C)C,1.0
CCSCCC(N)C(=O)O,0.0
CC(C)CN(N=O)C(=N)N[N+](=O)[O-],1.0
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,1.0
CCN(N=O)C(=O)N(C)C,1.0
CCCCCCC=O,0.0
CCOC(=O)CC(C)C,0.0
CC[C@@H](C)ON=O,1.0
CSCC(NC(=O)C(C)(C)SC)C(=O)O,0.0
C[N+](C)(C)CC(=O)O,0.0
O=C(O)CC(O)C(=O)O,0.0
CCN(N=O)C(N)=O,1.0
O=C(O)CCCC(=O)O,0.0
CCCN(C(=N)NN=O)[N+](=O)[O-],1.0
C=CC(=O)OCCN(C)C,0.0
CCN(CC)CCCN,0.0
CCCCC(CC)COS(=O)(=O)O,0.0
C=C(Br)C=O,1.0
CCC/C=C(\C=O)CC,0.0
NC(CCC(=O)NC(CSC(Cl)=C(Cl)Cl)C(=O)NCC(=O)O)C(=O)O,1.0
CCC[C@@H](C)C[C@@H](OC(=O)CC(CC(=O)O)C(=O)O)[C@@H](C[C@H](C)CCCCCC[C@H](O)C[C@H](O)[C@@H](C)N)OC(=O)CC(CC(=O)O)C(=O)O,0.0
CC(C)C(N)C(=O)O,0.0
CCCCCN(CCCCO)N=O,1.0
CC(C)=CCl,1.0
CCC=O,0.0
CCCC(=O)O,0.0
CCCN(CCCCO)N=O,1.0
CCCCN(CCC(C)=O)N=O,1.0
NC(CSC(F)(F)C(Cl)Cl)C(=O)O,0.0
CCN(N)CC,0.0
CCN(C)N=O,1.0
NC(CC(=O)O)C(=O)O,0.0
C=CC(=O)OCC(CC)CCCC,0.0
CCCCCNCCCCC,0.0
CCCCOCCOCCOCCCC,0.0
CC(C)OC(=O)CC(=O)OC(C)C,0.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,0.0
CN(N=O)C(=N)NN(O)O,1.0
C=C(C)C(=O)OCCCCCCCCCC,0.0
O=C(O)C(O)C(O)C(O)C(O)CO,0.0
O=C(O)/C=C\C(=O)O,0.0
NC(CCCCN=CCC=O)C(=O)O,1.0
CCN(CC)C(=S)SSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,0.0
O=C(O)CCCCCCCCCCCCCCCCCO,0.0
C=C(C)C(=O)OCCOC(=O)NNC(=O)OCCOC(=O)C(=C)C,0.0
CC(=O)CCl,0.0
CCCCCCCCCCCCCCCCCC(=O)O,0.0
CCCCCCCCCCCCCCCCCCO,0.0
NC(CCC(=O)NC(CSN=O)C(=O)NCC(=O)O)C(=O)O,1.0
CCCCCCCCC=O,0.0
CCCCCN(CCCC)N=O,1.0
O=C(O)CCl,0.0
CC/C=C/C=C/C=C/C=C/C=C/OCCC,1.0
CC(O)=NO,1.0
CN(C)C,0.0
O=C(O)CCCCC(=O)O,0.0
CC(C)CON=O,1.0
CC(=O)OC(C)CN(CC(C)OC(C)=O)N=O,1.0
CC(=O)OO[N+](=O)[O-],1.0
C=C(C)OC(C)=O,0.0
CCCCC,0.0
O=C(O)CCCCCCCBr,1.0
CN(C[C@H](O)CO)N=O,1.0
CC/C=C/C=C/C=C/C=C/C=O,0.0
O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,0.0
